round,match_id,home_team,away_team,model,prediction_prob,prediction,actual,correct
23,6736,Port Adelaide,Fremantle,logistic,0.2977629145019497,0,0,True
23,6737,Greater Western Sydney,North Melbourne,logistic,0.8440445573084673,1,1,True
23,6738,Melbourne,Western Bulldogs,logistic,0.47295831634975183,0,0,True
23,6739,West Coast,Adelaide,logistic,0.1730279064929174,0,0,True
23,6731,Hawthorn,Collingwood,random_forest,0.6066834745143121,1,1,True
23,6732,Geelong,Essendon,random_forest,0.9165561497412456,1,1,True
23,6733,Richmond,St Kilda,random_forest,0.4923182144293594,0,0,True
23,6734,Brisbane Lions,Sydney,random_forest,0.6089235592763885,1,0,False
23,6735,Carlton,Gold Coast,random_forest,0.3309434277078924,0,0,True
23,6736,Port Adelaide,Fremantle,random_forest,0.1975234407182111,0,0,True
23,6737,Greater Western Sydney,North Melbourne,random_forest,0.8853219239226869,1,1,True
23,6738,Melbourne,Western Bulldogs,random_forest,0.4449475562617937,0,0,True
23,6739,West Coast,Adelaide,random_forest,0.12737864936283216,0,0,True
23,6731,Hawthorn,Collingwood,gradient_boosting,0.5234275720347589,1,1,True
23,6732,Geelong,Essendon,gradient_boosting,0.9437596141168632,1,1,True
23,6733,Richmond,St Kilda,gradient_boosting,0.4999630809795137,0,0,True
23,6734,Brisbane Lions,Sydney,gradient_boosting,0.620788828262026,1,0,False
23,6735,Carlton,Gold Coast,gradient_boosting,0.37540208000980463,0,0,True
23,6736,Port Adelaide,Fremantle,gradient_boosting,0.08269829114251781,0,0,True
23,6737,Greater Western Sydney,North Melbourne,gradient_boosting,0.8681048803179908,1,1,True
23,6738,Melbourne,Western Bulldogs,gradient_boosting,0.42095485709580677,0,0,True
23,6739,West Coast,Adelaide,gradient_boosting,0.08021000294679972,0,0,True
23,6731,Hawthorn,Collingwood,xgboost,0.49489688873291016,0,1,False
23,6732,Geelong,Essendon,xgboost,0.9357256293296814,1,1,True
23,6733,Richmond,St Kilda,xgboost,0.483500599861145,0,0,True
23,6734,Brisbane Lions,Sydney,xgboost,0.6675597429275513,1,0,False
23,6735,Carlton,Gold Coast,xgboost,0.5750935077667236,1,0,False
23,6736,Port Adelaide,Fremantle,xgboost,0.18553736805915833,0,0,True
23,6737,Greater Western Sydney,North Melbourne,xgboost,0.8267254829406738,1,1,True
23,6738,Melbourne,Western Bulldogs,xgboost,0.34324952960014343,0,0,True
23,6739,West Coast,Adelaide,xgboost,0.18305598199367523,0,0,True
